eval_mode,faiss_article_rank,faiss_span_rank,faiss_top10_article_ids,faiss_top10_span_ids,first_pos_rank,gold_article_id,gold_span_id,n_candidates,query,rerank_article_rank,rerank_span_rank,rerank_top10_article_ids,rerank_top10_span_ids,top10_article_ids,top10_span_ids
TRUE_RETRIEVAL,4,4,347|87|388|94|388|1805|388|388|2468|87,money-heist_span_0001197|money-heist_span_0001999|money-heist_span_0001381|money-heist_span_0002034|money-heist_span_0001386|money-heist_span_0000391|money-heist_span_0001383|money-heist_span_0001382|money-heist_span_0000823|money-heist_span_0001987,,94,money-heist_span_0002034,,Describe the Berlin of Tokyo,19,19,2565|340|419|388|1363|386|114|386|347|390,money-heist_span_0000898|money-heist_span_0001163|money-heist_span_0001574|money-heist_span_0001381|money-heist_span_0000079|money-heist_span_0001368|money-heist_span_0000058|money-heist_span_0001365|money-heist_span_0001198|money-heist_span_0001404,,
TRUE_RETRIEVAL,1,1,341|1716|409|1716|1716|347|408|408|340|409,money-heist_span_0001180|money-heist_span_0000278|money-heist_span_0001493|money-heist_span_0000277|money-heist_span_0000281|money-heist_span_0001199|money-heist_span_0001470|money-heist_span_0001477|money-heist_span_0001162|money-heist_span_0001490,,341,money-heist_span_0001180,,"A few moments later, Raquel learns that Nikolai Dimitrievich , the Russian employee at the car scrapyard, is ready to testify and to draw up a composite portrait of the Professor?",1,1,341|351|322|340|1716|410|388|408|347|1716,money-heist_span_0001180|money-heist_span_0001264|money-heist_span_0001090|money-heist_span_0001162|money-heist_span_0000279|money-heist_span_0001512|money-heist_span_0001387|money-heist_span_0001477|money-heist_span_0001200|money-heist_span_0000277,,
TRUE_RETRIEVAL,0,0,424|348|422|424|2468|1838|384|2105|338|2449,money-heist_span_0001671|money-heist_span_0001216|money-heist_span_0001636|money-heist_span_0001670|money-heist_span_0000824|money-heist_span_0000433|money-heist_span_0001353|money-heist_span_0000578|money-heist_span_0001126|money-heist_span_0000800,,3,money-heist_span_0001043,,Describe Inside Job,0,0,418|491|423|417|339|406|1838|1363|408|418,money-heist_span_0001564|money-heist_span_0001750|money-heist_span_0001657|money-heist_span_0001535|money-heist_span_0001143|money-heist_span_0001433|money-heist_span_0000433|money-heist_span_0000078|money-heist_span_0001473|money-heist_span_0001561,,
TRUE_RETRIEVAL,2,2,2459|3|417|2601|2600|2599|2598|2597|2528|2473,money-heist_span_0000818|money-heist_span_0001043|money-heist_span_0001552|money-heist_span_0000948|money-heist_span_0000942|money-heist_span_0000936|money-heist_span_0000930|money-heist_span_0000924|money-heist_span_0000871|money-heist_span_0000863,,3,money-heist_span_0001043,,KPop Demon Hunters,1,1,3|3|1823|304|2170|1823|2459|422|339|1823,money-heist_span_0001043|money-heist_span_0001045|money-heist_span_0000425|money-heist_span_0001051|money-heist_span_0000620|money-heist_span_0000421|money-heist_span_0000814|money-heist_span_0001648|money-heist_span_0001156|money-heist_span_0000424,,
TRUE_RETRIEVAL,1,1,361|86|1699|557|114|86|256|2147|87|87,money-heist_span_0001288|money-heist_span_0001968|money-heist_span_0000254|money-heist_span_0001833|money-heist_span_0000062|money-heist_span_0001967|money-heist_span_0000888|money-heist_span_0000614|money-heist_span_0001989|money-heist_span_0001992,,361,money-heist_span_0001288,,"He cares deeply about his ""family"" (both blood and chosen)?",1,1,361|256|2147|422|1031|2606|2245|557|338|557,money-heist_span_0001288|money-heist_span_0000888|money-heist_span_0000614|money-heist_span_0001635|money-heist_span_0000006|money-heist_span_0000955|money-heist_span_0000674|money-heist_span_0001828|money-heist_span_0001127|money-heist_span_0001832,,
TRUE_RETRIEVAL,0,0,350|350|381|159|2036|2610|2628|628|86|2101,money-heist_span_0001248|money-heist_span_0001249|money-heist_span_0001330|money-heist_span_0000204|money-heist_span_0000498|money-heist_span_0000971|money-heist_span_0000984|money-heist_span_0001899|money-heist_span_0001975|money-heist_span_0000520,,3,money-heist_span_0001041,,Describe All Hail King Julien,0,0,628|2435|381|418|419|2147|490|1705|361|490,money-heist_span_0001899|money-heist_span_0000770|money-heist_span_0001326|money-heist_span_0001559|money-heist_span_0001589|money-heist_span_0000614|money-heist_span_0001742|money-heist_span_0000260|money-heist_span_0001288|money-heist_span_0001743,,
TRUE_RETRIEVAL,2,2,417|3|2459|417|2437|2436|424|2105|2601|2600,money-heist_span_0001552|money-heist_span_0001043|money-heist_span_0000818|money-heist_span_0001535|money-heist_span_0000776|money-heist_span_0000773|money-heist_span_0001667|money-heist_span_0000574|money-heist_span_0000948|money-heist_span_0000942,,3,money-heist_span_0001043,,Describe KPop Demon Hunters,1,1,3|3|304|2170|910|1823|2459|2448|2103|2598,money-heist_span_0001043|money-heist_span_0001045|money-heist_span_0001051|money-heist_span_0000620|money-heist_span_0002019|money-heist_span_0000421|money-heist_span_0000814|money-heist_span_0000797|money-heist_span_0000536|money-heist_span_0000926,,
TRUE_RETRIEVAL,0,0,351|347|1823|2432|1363|2444|2641|86|2459|1823,money-heist_span_0001264|money-heist_span_0001200|money-heist_span_0000417|money-heist_span_0000762|money-heist_span_0000079|money-heist_span_0000786|money-heist_span_0000986|money-heist_span_0001963|money-heist_span_0000814|money-heist_span_0000421,,3,money-heist_span_0001041,,Information about Control Z,0,0,1805|322|1363|86|351|256|86|409|2598|1823,money-heist_span_0000384|money-heist_span_0001092|money-heist_span_0000079|money-heist_span_0001963|money-heist_span_0001264|money-heist_span_0000888|money-heist_span_0001964|money-heist_span_0001508|money-heist_span_0000926|money-heist_span_0000421,,
TRUE_RETRIEVAL,36,0,2170|1725|1789|471|1716|381|279|1725|1699|1519,money-heist_span_0000625|money-heist_span_0000287|money-heist_span_0000353|money-heist_span_0001726|money-heist_span_0000283|money-heist_span_0001338|money-heist_span_0001005|money-heist_span_0000288|money-heist_span_0000255|money-heist_span_0000171,,351,money-heist_span_0001279,,What does the Trivia section say about Episode 13 (Part 1)?,4,0,423|495|505|351|350|2244|1705|1530|1867|86,money-heist_span_0001665|money-heist_span_0001786|money-heist_span_0001805|money-heist_span_0001261|money-heist_span_0001243|money-heist_span_0000672|money-heist_span_0000264|money-heist_span_0000182|money-heist_span_0000465|money-heist_span_0001977,,
TRUE_RETRIEVAL,0,0,1856|1856|422|2147|1856|2147|421|418|419|2243,money-heist_span_0000455|money-heist_span_0000456|money-heist_span_0001646|money-heist_span_0000610|money-heist_span_0000454|money-heist_span_0000613|money-heist_span_0001623|money-heist_span_0001570|money-heist_span_0001589|money-heist_span_0000657,,2103,money-heist_span_0000548,,Describe Benjamín Martínez,0,0,2105|2104|2246|2245|2242|2243|2147|2147|2101|2147,money-heist_span_0000585|money-heist_span_0000566|money-heist_span_0000691|money-heist_span_0000681|money-heist_span_0000647|money-heist_span_0000657|money-heist_span_0000612|money-heist_span_0000613|money-heist_span_0000520|money-heist_span_0000610,,
TRUE_RETRIEVAL,0,0,165|165|165|2450|165|165|361|361|87|165,money-heist_span_0000240|money-heist_span_0000235|money-heist_span_0000226|money-heist_span_0000806|money-heist_span_0000229|money-heist_span_0000234|money-heist_span_0001291|money-heist_span_0001289|money-heist_span_0002000|money-heist_span_0000241,,2449,money-heist_span_0000798,,Tell me about Nairobi (Korean),0,0,2450|165|165|165|473|2450|87|165|87|165,money-heist_span_0000808|money-heist_span_0000247|money-heist_span_0000236|money-heist_span_0000233|money-heist_span_0001736|money-heist_span_0000806|money-heist_span_0002000|money-heist_span_0000241|money-heist_span_0002004|money-heist_span_0000234,,
TRUE_RETRIEVAL,1,1,2114|2114|87|256|890|87|1805|1805|94|279,money-heist_span_0000590|money-heist_span_0000589|money-heist_span_0001980|money-heist_span_0000884|money-heist_span_0002015|money-heist_span_0001994|money-heist_span_0000372|money-heist_span_0000378|money-heist_span_0002022|money-heist_span_0000997,,2114,money-heist_span_0000590,,"In October 2016, at the start of the Royal Mint of Spain Heist , Almansa makes a call to his wife to warn her that he could not have dinner with his in-laws this evening?",1,1,2114|279|1736|559|94|338|320|154|114|145,money-heist_span_0000590|money-heist_span_0000995|money-heist_span_0000303|money-heist_span_0001846|money-heist_span_0002022|money-heist_span_0001128|money-heist_span_0001061|money-heist_span_0000198|money-heist_span_0000057|money-heist_span_0000113,,
TRUE_RETRIEVAL,48,48,2601|2600|2599|2598|2597|2528|2473|2472|2471|2470,money-heist_span_0000948|money-heist_span_0000942|money-heist_span_0000936|money-heist_span_0000930|money-heist_span_0000924|money-heist_span_0000871|money-heist_span_0000863|money-heist_span_0000857|money-heist_span_0000851|money-heist_span_0000845,,3,money-heist_span_0001043,,Rebel Moon,1,1,3|2103|417|348|410|409|408|407|406|392,money-heist_span_0001043|money-heist_span_0000536|money-heist_span_0001535|money-heist_span_0001227|money-heist_span_0001529|money-heist_span_0001505|money-heist_span_0001484|money-heist_span_0001463|money-heist_span_0001442|money-heist_span_0001425,,
TRUE_RETRIEVAL,5,5,242|338|381|145|407|154|2449|559|1802|323,money-heist_span_0000753|money-heist_span_0001128|money-heist_span_0001332|money-heist_span_0000140|money-heist_span_0001451|money-heist_span_0000189|money-heist_span_0000805|money-heist_span_0001847|money-heist_span_0000371|money-heist_span_0001109,,407,money-heist_span_0001451,,She wants to kill and burn him for gaining her trust and fooling her from the start?,1,1,407|338|559|2468|409|495|323|2468|381|145,money-heist_span_0001451|money-heist_span_0001128|money-heist_span_0001847|money-heist_span_0000828|money-heist_span_0001502|money-heist_span_0001782|money-heist_span_0001111|money-heist_span_0000826|money-heist_span_0001332|money-heist_span_0000140,,
TRUE_RETRIEVAL,6,40,1789|705|114|417|2459|3|471|1823|1058|380,money-heist_span_0000348|money-heist_span_0001921|money-heist_span_0000069|money-heist_span_0001552|money-heist_span_0000820|money-heist_span_0001042|money-heist_span_0001731|money-heist_span_0000426|money-heist_span_0000037|money-heist_span_0001307,,3,money-heist_span_0001043,,Describe House of Cards,1,1,3|1789|1725|1840|1823|1699|1736|840|381|1735,money-heist_span_0001043|money-heist_span_0000350|money-heist_span_0000288|money-heist_span_0000450|money-heist_span_0000426|money-heist_span_0000255|money-heist_span_0000307|money-heist_span_0001937|money-heist_span_0001338|money-heist_span_0000301,,
TRUE_RETRIEVAL,1,1,94|1056|279|242|1519|1363|87|381|2170|1840,money-heist_span_0002041|money-heist_span_0000029|money-heist_span_0001004|money-heist_span_0000760|money-heist_span_0000171|money-heist_span_0000081|money-heist_span_0002010|money-heist_span_0001337|money-heist_span_0000625|money-heist_span_0000450,,94,money-heist_span_0002041,,"↑ Ending credits
↑ Episode 1 (Part 1)?",5,5,159|86|361|145|94|381|87|1519|1363|87,money-heist_span_0000221|money-heist_span_0001977|money-heist_span_0001295|money-heist_span_0000148|money-heist_span_0002041|money-heist_span_0001337|money-heist_span_0002009|money-heist_span_0000171|money-heist_span_0000081|money-heist_span_0002010,,
TRUE_RETRIEVAL,3,3,380|86|361|557|159|2045|94|279|256|87,money-heist_span_0001307|money-heist_span_0001977|money-heist_span_0001295|money-heist_span_0001844|money-heist_span_0000221|money-heist_span_0000505|money-heist_span_0002040|money-heist_span_0001004|money-heist_span_0000893|money-heist_span_0002010,,361,money-heist_span_0001295,,"↑ Do You Believe in Reincarnation?
↑ Welcome to the Spectacle of Life
↑ Ending credits
↑ Ending credits
↑ 5?",1,1,361|380|1725|159|1699|381|1840|2170|707|279,money-heist_span_0001295|money-heist_span_0001307|money-heist_span_0000288|money-heist_span_0000221|money-heist_span_0000255|money-heist_span_0001338|money-heist_span_0000450|money-heist_span_0000625|money-heist_span_0001927|money-heist_span_0001005,,
TRUE_RETRIEVAL,32,32,2170|1725|1789|381|471|1699|1725|1840|1716|94,money-heist_span_0000625|money-heist_span_0000287|money-heist_span_0000353|money-heist_span_0001338|money-heist_span_0001726|money-heist_span_0000255|money-heist_span_0000288|money-heist_span_0000450|money-heist_span_0000283|money-heist_span_0002041,,351,money-heist_span_0001261,,Describe the Introduction of Episode 13 (Part 1),1,1,351|350|505|350|1705|2103|471|86|361|2170,money-heist_span_0001261|money-heist_span_0001243|money-heist_span_0001805|money-heist_span_0001251|money-heist_span_0000264|money-heist_span_0000536|money-heist_span_0001726|money-heist_span_0001977|money-heist_span_0001295|money-heist_span_0000625,,
TRUE_RETRIEVAL,1,1,94|159|347|409|242|409|417|159|347|409,money-heist_span_0002033|money-heist_span_0000217|money-heist_span_0001196|money-heist_span_0001495|money-heist_span_0000752|money-heist_span_0001491|money-heist_span_0001542|money-heist_span_0000207|money-heist_span_0001198|money-heist_span_0001492,,94,money-heist_span_0002033,,What does the Denver section say about Tokyo?,6,6,410|1779|1805|388|408|94|159|386|420|559,money-heist_span_0001514|money-heist_span_0000336|money-heist_span_0000393|money-heist_span_0001381|money-heist_span_0001475|money-heist_span_0002033|money-heist_span_0000217|money-heist_span_0001365|money-heist_span_0001598|money-heist_span_0001851,,
TRUE_RETRIEVAL,1,1,2449|2468|2601|2600|2599|2598|2597|2528|2473|2472,money-heist_span_0000799|money-heist_span_0000823|money-heist_span_0000945|money-heist_span_0000939|money-heist_span_0000933|money-heist_span_0000927|money-heist_span_0000921|money-heist_span_0000868|money-heist_span_0000860|money-heist_span_0000854,,2449,money-heist_span_0000799,,"Tokyo grew up in Pyeongyang, North Korea?",1,1,2449|2459|2437|2436|94|407|1883|2373|347|2449,money-heist_span_0000799|money-heist_span_0000813|money-heist_span_0000775|money-heist_span_0000772|money-heist_span_0002023|money-heist_span_0001460|money-heist_span_0000471|money-heist_span_0000740|money-heist_span_0001196|money-heist_span_0000804,,
TRUE_RETRIEVAL,13,13,2601|2600|2599|2598|2597|2528|2473|2472|2471|2470,money-heist_span_0000948|money-heist_span_0000942|money-heist_span_0000936|money-heist_span_0000930|money-heist_span_0000924|money-heist_span_0000871|money-heist_span_0000863|money-heist_span_0000857|money-heist_span_0000851|money-heist_span_0000845,,3,money-heist_span_0001042,,The Dragon Prince,1,1,3|1725|2612|2611|2610|2609|2608|2607|2606|2602,money-heist_span_0001042|money-heist_span_0000287|money-heist_span_0000981|money-heist_span_0000977|money-heist_span_0000973|money-heist_span_0000969|money-heist_span_0000965|money-heist_span_0000961|money-heist_span_0000957|money-heist_span_0000952,,
TRUE_RETRIEVAL,28,0,350|381|381|381|381|361|1363|381|339|320,money-heist_span_0001244|money-heist_span_0001318|money-heist_span_0001325|money-heist_span_0001330|money-heist_span_0001328|money-heist_span_0001283|money-heist_span_0000078|money-heist_span_0001322|money-heist_span_0001156|money-heist_span_0001062,,3,money-heist_span_0001043,,Describe Locke & Key,18,0,340|2435|1093|350|420|1363|559|242|490|420,money-heist_span_0001160|money-heist_span_0000766|money-heist_span_0000051|money-heist_span_0001244|money-heist_span_0001609|money-heist_span_0000078|money-heist_span_0001847|money-heist_span_0000747|money-heist_span_0001743|money-heist_span_0001597,,
TRUE_RETRIEVAL,1,1,2371|2432|840|2601|2600|2599|2598|2597|2528|2473,money-heist_span_0000735|money-heist_span_0000762|money-heist_span_0001929|money-heist_span_0000945|money-heist_span_0000939|money-heist_span_0000933|money-heist_span_0000927|money-heist_span_0000921|money-heist_span_0000868|money-heist_span_0000860,,2371,money-heist_span_0000735,,Describe Seon Woojin (Raquel Murillo),15,15,2601|2600|2599|2598|2597|2528|2473|2472|2471|2470,money-heist_span_0000945|money-heist_span_0000939|money-heist_span_0000933|money-heist_span_0000927|money-heist_span_0000921|money-heist_span_0000868|money-heist_span_0000860|money-heist_span_0000854|money-heist_span_0000848|money-heist_span_0000842,,
TRUE_RETRIEVAL,0,0,86|361|555|2036|910|2628|159|338|350|350,money-heist_span_0001975|money-heist_span_0001283|money-heist_span_0001819|money-heist_span_0000498|money-heist_span_0002019|money-heist_span_0000984|money-heist_span_0000204|money-heist_span_0001137|money-heist_span_0001249|money-heist_span_0001248,,3,money-heist_span_0001041,,Information about All Hail King Julien,0,0,87|1894|628|1779|2435|381|2147|1705|1914|490,money-heist_span_0001982|money-heist_span_0000483|money-heist_span_0001899|money-heist_span_0000336|money-heist_span_0000770|money-heist_span_0001326|money-heist_span_0000614|money-heist_span_0000260|money-heist_span_0000485|money-heist_span_0001742,,
